Id,SalePrice
1461,130478.66
1462,151566.28
1463,141396.0
1464,181325.3
1465,217670.0
1466,171804.64
1467,169706.9
1468,171279.9
1469,187930.83333333337
1470,117235.0
1471,205412.36666666664
1472,89111.65476190478
1473,131342.0
1474,162772.85
1475,116772.83
1476,360351.46
1477,254060.14
1478,284092.26
1479,233073.4
1480,475698.49
1481,334328.29
1482,204503.12
1483,172616.07
1484,158563.82
1485,177210.3
1486,218120.0
1487,391190.21
1488,255510.7
1489,193559.91
1490,192453.5
1491,195927.08333333337
1492,111200.5
1493,174849.5
1494,311172.24
1495,351456.6
1496,212721.3
1497,197741.85
1498,149134.36749206352
1499,150114.4261587302
1500,159220.57133333336
1501,170750.0
1502,147700.9111111111
1503,267105.99
1504,251514.38
1505,215392.9
1506,222642.0
1507,232624.5
1508,204618.0
1509,168980.96
1510,149337.46
1511,146047.0
1512,184972.0
1513,172593.8
1514,159501.0
1515,160588.05
1516,175498.0
1517,144793.0
1518,140525.68
1519,220940.65
1520,131912.0
1521,137643.02
1522,181648.32
1523,118331.09
1524,132465.0
1525,127699.0
1526,126101.0
1527,122768.02857142859
1528,124286.5
1529,142188.37
1530,166220.97
1531,132090.93
1532,103496.5
1533,163943.0
1534,126443.99
1535,136092.23
1536,138540.5
1537,93088.5
1538,184172.56
1539,258843.28
1540,127335.65
1541,172263.0
1542,139236.0
1543,218588.61
1544,92216.0
1545,128229.5
1546,146056.39904761902
1547,131311.87
1548,151811.4
1549,127085.82
1550,147631.5
1551,131604.25
1552,138986.99
1553,149289.24
1554,118321.0
1555,146100.05
1556,112841.25
1557,135537.69
1558,105574.08333333334
1559,131586.0
1560,150024.5
1561,168812.0
1562,125836.26666666668
1563,116010.0
1564,150565.0
1565,143210.0
1566,229982.2
1567,93709.0
1568,214969.4
1569,123927.0
1570,147943.1
1571,122798.21
1572,128877.0
1573,206549.4
1574,152164.0
1575,208216.5
1576,207521.28
1577,186943.16
1578,149789.0
1579,142927.23
1580,191679.4
1581,129424.0
1582,130154.0
1583,326816.56
1584,236975.59
1585,138885.8619047619
1586,74034.0
1587,94569.5
1588,131585.0
1589,108039.5
1590,126922.75
1591,100422.5
1592,138339.25
1593,128794.08666666668
1594,127421.5
1595,131053.22
1596,238968.78
1597,129604.53
1598,173084.31
1599,195455.88133333332
1600,190126.52
1601,67251.5
1602,134000.0
1603,112522.5
1604,267742.9
1605,278476.63
1606,173848.0
1607,175313.0
1608,204836.99
1609,175329.45
1610,145687.6
1611,141468.74
1612,153682.5
1613,149984.5
1614,117989.75
1615,101613.0
1616,101613.0
1617,98587.5
1618,113860.28
1619,120712.25
1620,188773.8
1621,149239.0
1622,136642.86
1623,321296.72
1624,205857.5
1625,128287.66
1626,188672.0
1627,181582.5
1628,256870.26
1629,173835.65
1630,317412.58
1631,228161.52
1632,253770.08
1633,172057.9
1634,182828.0
1635,175598.0
1636,154556.21
1637,195255.5
1638,234325.0
1639,168527.0
1640,254480.16
1641,174738.0
1642,221893.21
1643,250396.74
1644,253200.5
1645,170145.5
1646,154908.72333333333
1647,157097.0
1648,140895.87
1649,134047.0
1650,119228.0
1651,111401.5
1652,96364.84523809522
1653,103131.83333333334
1654,168258.24
1655,161846.6116666667
1656,162772.85
1657,164382.32
1658,162772.85
1659,132922.75
1660,141787.0
1661,410626.91
1662,373281.81
1663,389439.32
1664,518489.33
1665,318591.02
1666,295394.03
1667,331223.71
1668,356745.65
1669,281053.2
1670,358779.74
1671,237807.48
1672,415346.99
1673,328734.62
1674,255888.82
1675,178284.24
1676,180842.0
1677,207326.65
1678,410272.61
1679,321227.68
1680,329300.69
1681,235456.91
1682,270563.23
1683,166218.15
1684,174878.1
1685,172192.9
1686,169331.85
1687,179112.0
1688,215788.46
1689,185386.09
1690,181135.95
1691,163446.2
1692,257545.44
1693,177526.0
1694,181797.0
1695,173464.0
1696,237234.97
1697,173303.32
1698,336698.38
1699,351333.56
1700,230319.02
1701,254776.07
1702,273482.1
1703,270212.25
1704,299836.66
1705,258389.0
1706,380588.49
1707,197269.8
1708,150960.5
1709,288079.07
1710,268328.16
1711,250483.62
1712,223742.13
1713,242023.86
1714,217444.32
1715,206597.365
1716,178026.79
1717,163248.608
1718,123717.54
1719,190903.0
1720,262221.88
1721,158777.0
1722,119553.0
1723,154374.0
1724,203821.98
1725,249969.5
1726,187721.8
1727,169157.5
1728,180704.65
1729,160450.28
1730,168917.85
1731,124351.42
1732,128850.0
1733,113558.12
1734,123494.5
1735,124976.5
1736,117363.75
1737,349995.26
1738,211332.8
1739,261650.06
1740,204126.0
1741,179544.0
1742,174169.0
1743,178898.65
1744,290805.96
1745,225836.28
1746,256971.1
1747,236288.56
1748,205215.0
1749,157008.0
1750,146345.3
1751,238160.59
1752,133718.0
1753,165540.1
1754,225449.3
1755,177297.0
1756,111894.75
1757,121969.49
1758,149598.0
1759,174954.0
1760,157646.0
1761,159232.0
1762,166789.3
1763,146789.0
1764,134509.5
1765,204423.9
1766,192728.0
1767,192769.0
1768,136349.79
1769,183119.25
1770,130403.0
1771,142029.0
1772,158913.0
1773,137219.0
1774,145454.65
1775,135715.25
1776,110957.0
1777,117385.0
1778,122375.0
1779,124602.64
1780,180670.4
1781,127113.68
1782,87311.33
1783,147420.37
1784,88507.08
1785,132228.25
1786,148332.3
1787,200952.82
1788,61945.0
1789,112394.5
1790,95487.0
1791,232377.2
1792,156287.28
1793,144574.38
1794,145757.67333333334
1795,130631.0
1796,104713.64
1797,138841.0
1798,128507.0
1799,116275.0
1800,130990.5
1801,139851.95
1802,165408.73
1803,165545.5
1804,143907.23
1805,133495.0
1806,136954.9
1807,158456.5
1808,137925.0
1809,114059.62
1810,141669.5
1811,120159.48
1812,116074.04
1813,131205.0
1814,106819.83
1815,78783.0
1816,100330.0
1817,139391.0
1818,168595.6
1819,123483.75
1820,75655.0
1821,155736.36
1822,158659.64
1823,66680.0
1824,141234.86
1825,131703.5
1826,111175.5
1827,125166.0
1828,149768.8
1829,144536.0
1830,191431.0
1831,176183.0
1832,121374.0
1833,154855.0
1834,110011.64
1835,169007.5
1836,155825.4
1837,104477.5
1838,134512.82
1839,98351.0
1840,162875.25
1841,120185.65
1842,120819.25
1843,142640.5
1844,128456.25
1845,141340.74
1846,145863.5
1847,149402.47
1848,56750.0
1849,109717.5
1850,127865.5
1851,165469.0
1852,118784.0
1853,127783.25
1854,162856.84966666668
1855,150565.5
1856,213333.7
1857,128680.52
1858,148787.16
1859,121240.44
1860,154984.1
1861,121405.18
1862,310513.06
1863,310513.06
1864,310513.06
1865,335533.02
1866,343025.39
1867,242492.62
1868,244231.0
1869,197056.25
1870,218405.68
1871,259956.11
1872,161926.26
1873,232910.6
1874,126173.64
1875,209489.55
1876,205217.0
1877,195566.1
1878,204434.3
1879,121603.16
1880,129088.5
1881,227642.03
1882,249418.7
1883,203159.35
1884,222630.22
1885,237762.97
1886,246040.0
1887,193964.9
1888,265718.85
1889,152696.12
1890,122993.0
1891,147773.0
1892,113767.83
1893,142201.77
1894,139654.25
1895,139287.59
1896,129381.08
1897,118880.87
1898,114791.25
1899,124682.0
1900,123215.08
1901,156875.0
1902,115448.04
1903,256809.25
1904,123950.04
1905,189634.0
1906,150905.5
1907,201034.0
1908,117212.82
1909,143658.99904761906
1910,129998.0
1911,196034.5
1912,231413.58
1913,129731.16
1914,81760.0
1915,297585.0
1916,74356.5
1917,257366.3
1918,132166.83
1919,159569.29
1920,180899.0
1921,353640.17
1922,335013.41
1923,215376.9
1924,225381.83
1925,232498.02
1926,399307.14
1927,111574.64
1928,147370.5
1929,117202.0
1930,137125.16666666666
1931,128769.0
1932,131114.14
1933,150411.5
1934,181325.3
1935,174301.9
1936,180157.3
1937,173378.4
1938,149060.0
1939,255640.08
1940,217670.0
1941,174998.5
1942,185928.0
1943,210697.21
1944,306647.06
1945,334676.15
1946,180658.0
1947,310428.0
1948,198466.5
1949,252915.06
1950,187563.65
1951,257951.38
1952,225873.73
1953,169129.5
1954,212622.0
1955,145640.14
1956,305612.97
1957,179571.0
1958,316679.27
1959,197940.55
1960,102704.0
1961,127994.0
1962,96364.84523809522
1963,108455.0
1964,125067.75
1965,161870.0
1966,153995.57333333333
1967,273013.7
1968,324836.22
1969,380717.27
1970,393979.16
1971,444193.29
1972,396460.94
1973,264315.4
1974,322143.63
1975,378829.06
1976,262381.98
1977,338406.29
1978,319824.25
1979,379266.99
1980,201904.10333333336
1981,369270.61
1982,221923.78
1983,208107.76
1984,175072.33333333337
1985,208669.725
1986,209360.18
1987,172947.01
1988,177209.85
1989,190005.3
1990,212507.9
1991,207326.65
1992,205954.0
1993,172909.52
1994,269689.58
1995,204239.01
1996,245820.77
1997,359898.06
1998,397080.23
1999,240544.18
2000,304706.27
2001,246815.0
2002,232177.46
2003,291398.99
2004,270247.18
2005,223380.9
2006,218051.48
2007,251328.6
2008,177977.768
2009,185273.5
2010,190879.6
2011,121286.54
2012,147504.5
2013,163173.0
2014,185560.5
2015,202622.43333333335
2016,181730.0
2017,200204.0
2018,124984.83
2019,127302.26666666668
2020,129862.0
2021,124026.33
2022,174855.0
2023,158171.0
2024,227952.8
2025,418027.88
2026,172029.85
2027,146961.9523809524
2028,149608.0
2029,173475.32
2030,297980.61
2031,242141.7
2032,276899.56
2033,277266.73
2034,158529.0
2035,205625.75
2036,223930.56
2037,235471.0
2038,380094.51
2039,189750.4
2040,392023.69
2041,255730.8
2042,213306.0
2043,182729.0
2044,186278.85
2045,224811.24
2046,140745.03
2047,132315.0
2048,141750.6
2049,132736.15
2050,187123.41
2051,104032.5
2052,148387.0
2053,137376.0
2054,78608.0
2055,157825.0
2056,123846.0
2057,127787.0
2058,207354.6
2059,136138.0
2060,152827.0
2061,178003.32
2062,126595.0
2063,114652.25
2064,142387.5
2065,112401.49
2066,196194.0
2067,129070.87
2068,130665.3
2069,89989.0
2070,119064.5
2071,96104.5
2072,154921.5
2073,137724.66
2074,179501.76333333337
2075,128754.5
2076,129993.99
2077,153554.0
2078,131014.0
2079,148110.0
2080,116851.0
2081,115990.3
2082,132905.42
2083,153155.0
2084,119939.5
2085,138618.04
2086,112014.91666666666
2087,103160.83
2088,123716.0
2089,104077.0
2090,150369.3
2091,123506.83
2092,134197.0
2093,143501.63
2094,126432.85666666667
2095,174024.85
2096,97785.5
2097,93876.5
2098,108061.68
2099,76053.0
2100,115743.5
2101,141011.8
2102,132273.16
2103,94316.0
2104,127799.0
2105,118362.0
2106,105386.0
2107,271746.24
2108,133609.25
2109,109385.5
2110,134508.0
2111,173684.57
2112,158531.74
2113,122518.54
2114,115933.25
2115,150926.5
2116,100258.23
2117,174992.08
2118,119075.43
2119,88072.0
2120,128337.0
2121,83934.0
2122,120234.5
2123,93415.5
2124,225657.53
2125,152039.5
2126,174469.5
2127,214721.4
2128,147937.18
2129,99806.0
2130,142289.0
2131,214208.75
2132,129036.42
2133,130976.0
2134,137081.64
2135,107956.5
2136,92423.5
2137,128437.58
2138,132650.92
2139,148139.0
2140,131585.0
2141,126733.25
2142,133719.5
2143,147184.5
2144,127273.92
2145,130873.5
2146,155871.93
2147,177020.0
2148,146607.0
2149,130315.66
2150,208465.0
2151,119140.5
2152,156848.87
2153,162624.0
2154,107265.5
2155,123879.0
2156,243931.0
2157,220935.4
2158,229101.2
2159,200212.0
2160,161726.78133333332
2161,256810.58
2162,432540.88
2163,358978.47
2164,262645.71
2165,185349.32
2166,147375.0
2167,206855.25
2168,202498.0
2169,199612.36666666664
2170,242546.92
2171,149415.5
2172,148862.5
2173,154550.0
2174,246949.74
2175,341593.28
2176,307409.23
2177,220419.75
2178,233024.73
2179,139933.35595238092
2180,220723.0
2181,186523.71
2182,215089.4
2183,196590.75333333336
2184,135334.0
2185,120658.25
2186,155976.28
2187,148287.0
2188,152547.96
2189,199638.0
2190,81411.5
2191,81411.5
2192,89749.0
2193,103354.0
2194,103708.0
2195,105484.25
2196,106259.0
2197,114972.25
2198,159170.0766666667
2199,198030.0
2200,128616.5
2201,118195.66
2202,193074.56
2203,167230.0
2204,153402.87
2205,129286.7
2206,129135.5
2207,212144.23
2208,240379.4
2209,162148.6
2210,117740.32
2211,103766.0
2212,125076.25
2213,85575.0
2214,143034.5
2215,84843.49
2216,150896.4
2217,81271.0
2218,100221.0
2219,80932.5
2220,89690.0
2221,267825.2
2222,245247.7
2223,294974.05
2224,227363.04
2225,174666.16
2226,170353.0
2227,196872.2
2228,250003.28
2229,256163.48
2230,140456.28
2231,203314.49
2232,169138.85
2233,169621.0
2234,274331.56
2235,213301.6
2236,236537.99
2237,359433.71
2238,202099.6
2239,94405.0
2240,158161.085
2241,140664.5
2242,128909.0
2243,133461.0
2244,101270.0
2245,96134.0
2246,122210.29
2247,108160.0
2248,120638.33333333331
2249,117680.33
2250,120933.66
2251,149333.74
2252,181252.0
2253,150594.02
2254,170912.95
2255,191629.0
2256,180986.25
2257,224502.8
2258,160659.2
2259,173999.0
2260,150970.0
2261,176705.0
2262,198025.09
2263,332581.29
2264,442893.34
2265,147501.0
2266,281469.0
2267,338123.3
2268,378609.73
2269,176000.0
2270,180942.1246666667
2271,227650.08
2272,207930.98
2273,144112.0
2274,174057.82
2275,188844.5
2276,191550.04
2277,204413.5
2278,154919.0
2279,99923.05
2280,103829.75
2281,166596.28
2282,183819.8
2283,105125.0
2284,117061.0
2285,144985.0
2286,125647.49
2287,337232.68
2288,278752.65
2289,375752.05
2290,424588.21
2291,309130.62
2292,373501.66
2293,413268.0
2294,384532.86
2295,445941.34
2296,341117.85
2297,302631.66
2298,359275.02
2299,393267.4
2300,344681.11
2301,255186.5
2302,229621.07
2303,248888.91
2304,278994.31
2305,181145.0
2306,181145.0
2307,173879.5
2308,226363.66
2309,277641.91
2310,208265.56
2311,185859.65
2312,169619.0
2313,175767.0
2314,154537.5
2315,156068.85
2316,163199.5
2317,173329.18
2318,164453.85
2319,180039.15
2320,173026.46
2321,256487.73
2322,161273.7
2323,171119.30833333335
2324,176694.3
2325,224216.0
2326,179110.0
2327,199282.0
2328,217986.45
2329,176367.0
2330,177480.0
2331,382325.41
2332,376394.85
2333,319458.36
2334,236679.3
2335,252997.05
2336,387945.83
2337,203916.16
2338,269738.74
2339,241589.96
2340,397237.35
2341,215766.78
2342,247363.16
2343,202451.2
2344,225972.78
2345,280888.39
2346,211942.7
2347,183829.42
2348,246916.5
2349,149440.53
2350,272505.22
2351,247105.93
2352,263847.84
2353,175083.0
2354,117143.0
2355,133042.29
2356,148614.0
2357,191692.7
2358,179337.5
2359,125087.25
2360,129250.0
2361,146915.05333333334
2362,308404.0
2363,139421.62
2364,149142.0
2365,224136.58
2366,176123.0
2367,245838.88
2368,188155.74333333335
2369,242254.11
2370,166688.0
2371,184660.6
2372,197154.15
2373,254147.05
2374,377563.66
2375,251508.92
2376,279226.4
2377,327922.28
2378,155920.88
2379,181013.5
2380,145148.88
2381,163300.12
2382,171455.0
2383,206566.87
2384,236362.02
2385,150597.4
2386,137634.0
2387,137072.5
2388,99490.0
2389,110786.22
2390,129156.0
2391,129079.6
2392,115240.0
2393,176955.1
2394,142691.0
2395,207446.7
2396,146918.84
2397,186964.0
2398,116802.49
2399,70005.0
2400,63501.0
2401,107843.83
2402,140886.5
2403,142194.53
2404,149726.12
2405,163034.5
2406,135305.25
2407,131968.0
2408,142575.5
2409,114879.0
2410,173067.0
2411,125999.0
2412,136073.08
2413,134572.5
2414,136157.0
2415,154850.37
2416,119951.66666666666
2417,130855.0
2418,114526.5
2419,137092.0
2420,124975.73
2421,145860.74
2422,106978.0
2423,118776.21
2424,158742.05
2425,201175.5
2426,151360.72
2427,129666.59
2428,165983.15
2429,114227.5
2430,131296.5
2431,130919.0
2432,129238.5
2433,131383.5
